baz_degrees;slowness_s/km;P1S;P0p1S;P0s1S;t=0
89.19230003980994;0.058;3.927688228336748e-05;-9.854573999040611e-05;3.3789783740748716e-05;-5.1421529264930366e-05
90.83335083539292;0.058;-4.052405305185551e-05;0.00010167491140214455;-3.486476895859213e-05;5.305449075433907e-05
90.94575767956381;0.058;-4.598961850166036e-05;0.00011538478352947349;-3.9577430655868934e-05;6.020983202608497e-05
99.7364987175732;0.058;-0.00047202352626003513;0.001162199352432691;-0.0004370131289325828;0.0006162163983758669
102.4665039044236;0.058;-0.0006026758313080407;0.0014549024842765487;-0.0005690460048153024;0.0007861038294933015
106.54508036477523;0.058;-0.0007963828712348315;0.0019047615463078122;-0.0007592938849553674;0.0010355800810863238
113.43609660785769;0.058;-0.0011077190325019023;0.002492646964821173;-0.0010110772032877005;0.001442790860754089
118.23630219493377;0.058;-0.0013289193899025315;0.0028772850885972444;-0.0011402673909955004;0.001710740274856133
124.0595832937052;0.058;-0.0015697684253987247;0.0032008877905134584;-0.001206327605759777;0.002017463658255678
124.8189111660877;0.058;-0.0016012932211615478;0.003235372374311475;-0.0012042312180423381;0.002055647037484119
125.77060029318672;0.058;-0.0016509426316293919;0.0032519533101281486;-0.00120468563564395;0.0021038709676589017
125.91247640073291;0.058;-0.0016567837980718352;0.0032577997735538746;-0.0012045435242110031;0.002110858070293687
138.06013719372615;0.058;-0.0021160342092069184;0.003495161430169612;-0.0009880297164943153;0.0026495096490648136
141.2064193297828;0.058;-0.0022095620705853787;0.0034638632708637756;-0.0008635853503327581;0.0027678183814284904
142.15787763879428;0.058;-0.002239425557574174;0.00348697563699404;-0.0008264027024536218;0.002801947788295
146.80452618714529;0.058;-0.0023957304323993104;0.00343313082743127;-0.0006057978059449821;0.0029563386679245292
147.09437472502424;0.058;-0.0024026757949917885;0.0034094331640425702;-0.0005918810044778291;0.002965354385256839
157.98516827589697;0.058;-0.0026765634758686807;0.003275764858583591;5.849801860556675e-05;0.003236621137734059
161.4370757742699;0.058;-0.0027405602730468117;0.003281636647385218;0.0002979100192940064;0.0032964767507831514
164.31173470425142;0.058;-0.0027697785450929487;0.0032581175211112054;0.0004931868413132566;0.0033384376988560695
171.8749437892157;0.058;-0.002882633466674995;0.0031589845682482645;0.0010363899267753869;0.0034019852175255385
172.4770820547855;0.058;-0.00288804483094574;0.003117480672621938;0.0010835919084764283;0.0034042545120683064
176.12822782793552;0.058;-0.002910289806002958;0.0031546006961783177;0.0013644189266923499;0.003411568377423544
176.6762763446115;0.058;-0.0029133744024647606;0.003131774167566856;0.0013924985193380327;0.0034114357212693485
183.4718945448971;0.058;-0.002905830384012489;0.002996720865505542;0.001983628957609908;0.003384054468688551
187.404109218334;0.058;-0.0029086153129664585;0.0029964841379544046;0.0024259467843871273;0.003349130289590774
197.05038998275836;0.058;-0.0028044854173678844;0.002843934467368728;0.002322935087514017;0.003194731418449308
197.53210639943805;0.058;-0.0028159178541095845;0.0028428037377169076;0.0023333714733254083;0.0031864980220228534
202.22296204081152;0.058;-0.0027382549051685693;0.0027443464669862764;0.002285270059825157;0.0030795386173964293
211.98133460547464;0.058;-0.0025220726503414775;0.0024581866841111655;0.002059944737030939;0.0028019504702629793
215.2770782169166;0.058;-0.0024321870495033174;0.0023239702345148315;0.0019457718055555526;0.002691413980269078
215.42692098328618;0.058;-0.002427979032052606;0.0023188445453713566;0.001939827519997181;0.0026862086260255585
221.69073077810512;0.058;-0.002240501526821533;0.0020516220410568;0.0015668287951643293;0.002463485599626637
233.90125444360282;0.058;-0.001757195358503813;0.0030283666176887554;0.001160636232804023;0.00193249330773452
238.03636875145276;0.058;-0.0015793331495995103;0.002949281655509346;0.0010461826653051947;0.0017306689058731728
242.1720869739621;0.058;-0.0013958131154629676;0.0016443423792162459;0.0009912145857209646;0.0015156277796252926
250.1346900120878;0.058;-0.00102086689405421;0.0006225673640807564;0.0007674322204000991;0.0010939521362467101
254.89745127921304;0.058;-0.000781943919273645;0.0003549398028439455;0.0005932112882970012;0.0008359755221053714
255.0783816823101;0.058;-0.0007727720480943473;0.00034733277562094757;0.0005884164239871659;0.0008260972141555374
257.6695629589508;0.058;-0.0006402338799150248;0.00025383378535615665;0.0004909828189972645;0.0006842807617291815
258.74107194347965;0.058;-0.0005853381781607906;0.00022142454803806782;0.0004502567297260749;0.0006253097963957442
260.7644248439485;0.058;-0.00048095994872949176;0.00016698789456322623;0.00037167950584069613;0.0005136105670775746
260.8823716525832;0.058;-0.00047489617971286784;0.0001636798206317598;0.0003648998632194994;0.000507089579915394
261.8675247858968;0.058;-0.0004239169205130541;0.00014140167880115383;0.0003263128812437897;0.0004525445808837243
262.47717396230905;0.058;-0.0003923100056881225;0.00012846099199880878;0.0003022830031397211;0.0004187465010003551
272.50656943506;0.058;0.00013093256764535883;-3.902199422237833e-05;-0.00010165033022100167;-0.00013977803729693113
276.6115638281768;0.058;0.00034499387690360353;-0.00011016886078682903;-0.0002661754431921445;-0.0003681735888240456
281.3626407785636;0.058;0.0005906657739315773;-0.0002244198682715099;-0.00045423221889575883;-0.000631022291543763
290.4725312780895;0.058;0.0010508666720737908;-0.0006694898104464818;-0.0007813706673672677;-0.0011265554085055061
290.9999036953191;0.058;0.0010768692636103092;-0.0007148984349247265;-0.0007964887636704419;-0.0011548536163616355
291.4675107799976;0.058;0.0010998013374815857;-0.0007558110204616065;-0.0008109439625228254;-0.0011799029869315916
293.534540931536;0.058;0.0012007305126439172;-0.0009594755585701492;-0.0008826887082639125;-0.0012899424828490239
297.3903104601512;0.058;0.0013757213203582845;-0.001561200350335937;-0.000981540225892869;-0.0014926913644633334
301.2634472984601;0.058;0.0015493465696292943;-0.0026756896676704838;-0.0010516621043138049;-0.001694291956731178
302.02103274494164;0.058;0.0015818140393460158;-0.002974729650310817;-0.0010464419311120583;-0.0017336670224451475
305.9283844216171;0.058;0.001749887010969185;-0.0030839884975365547;-0.001166368790926532;-0.001924724462112697
310.423401858085;0.058;0.001949350881236462;-0.0023333012961224784;-0.0013157049935123922;-0.0021283674859097447
317.91312188096236;0.058;0.0022300334833924218;-0.0019751219272742403;-0.001509107843985541;-0.002450836018484565
320.61773208548095;0.058;0.0022975743168381795;-0.0021830630780005286;-0.0017505544069257323;-0.002545356724020416
329.65177099678834;0.058;0.002563899712586653;-0.0025139283501230034;-0.0021134898279555458;-0.002853658098247316
333.06676053675835;0.058;0.0026451587037676113;-0.002611726712973514;-0.0022000121733985736;-0.002955668123828134
340.8941286439978;0.058;0.002791984255403628;-0.0028086335269147723;-0.002326447100479109;-0.003152766169838533
346.03270304729574;0.058;0.00285970503660729;-0.002934695765779599;-0.0023207011619960074;-0.003255397929612954
347.4351575461117;0.058;0.002874624238376891;-0.0029793457219321126;-0.0023172048685247766;-0.0032789786971965306
348.76296069641313;0.058;0.002866252332399126;-0.0029523873019781342;-0.002290898891367265;-0.003299767451009847
354.5603393320475;0.058;0.00291893305983016;-0.003006251362633571;-0.002262111106556596;-0.0033693009602066247
354.63392870102354;0.058;0.002919174450532789;-0.0030092495215607415;-0.0022465690516729818;-0.0033700044530051592
355.62997562227224;0.058;0.0029215385631063866;-0.0030559445391636856;-0.0020735034588738616;-0.003378990989660041
356.588731560148;0.058;0.002905868022201814;-0.0029986011763216145;-0.001963098397096275;-0.0033845313459116
