baz_degrees;slowness_s/km;P1S;P0p1S;P0s1S
113.43609660785769;0.058;3.0957629680633545;10.569856405258179;13.34642767906189
118.23630219493377;0.058;3.0914628505706787;10.543197393417358;13.316056966781616
124.0595832937052;0.058;3.08526349067688;10.50493311882019;13.27238154411316
124.8189111660877;0.058;3.084378957748413;10.499488592147827;13.266156911849976
125.77060029318672;0.058;3.0832459926605225;10.492518186569214;13.258187055587769
125.91247640073291;0.058;3.0830748081207275;10.491465330123901;13.256983518600464
138.06013719372615;0.058;3.0663254261016846;10.389204263687134;13.139675378799438
141.2064193297828;0.058;3.0613653659820557;10.359174489974976;13.105087041854858
142.15787763879428;0.058;3.059818744659424;10.34984016418457;13.094324111938477
146.80452618714529;0.058;3.0519840717315674;10.302685499191284;13.039856672286987
147.09437472502424;0.058;3.051480770111084;10.299662590026855;13.036358833312988
157.98516827589697;0.058;3.031439781188965;10.180312633514404;12.897766590118408
161.4370757742699;0.058;3.024705410003662;10.140575408935547;12.85139274597168
164.31173470425142;0.058;3.018986940383911;10.106974840164185;12.812093019485474
171.8749437892157;0.058;3.003577470779419;10.017051935195923;12.706499338150024
172.4770820547855;0.058;3.002333879470825;10.009831666946411;12.69799542427063
176.12822782793552;0.058;2.9947571754455566;9.965975284576416;12.646251201629639
176.6762763446115;0.058;2.9936158657073975;9.959388017654419;12.638466119766235
183.4718945448971;0.058;2.9794418811798096;9.877936601638794;12.541934251785278
187.404109218334;0.058;2.9712705612182617;9.831289291381836;12.486417770385742
197.05038998275836;0.058;2.9516096115112305;9.7199125289917;12.353167533874512
197.53210639943805;0.058;2.9506490230560303;9.714503049850464;12.346670866012573
202.22296204081152;0.058;2.941441297531128;9.662780046463013;12.284425020217896
211.98133460547464;0.058;2.9233336448669434;9.561776161193848;12.16224193572998
215.2770782169166;0.058;2.917609691619873;9.530043125152588;12.12367582321167
215.42692098328618;0.058;2.917356491088867;9.528631687164307;12.121960163116455
221.69073077810512;0.058;2.90714955329895;9.472262144088745;12.053239583969116
233.90125444360282;0.058;2.890099048614502;9.378687858581543;11.938556671142578
238.03636875145276;0.058;2.8852860927581787;9.352400541305542;11.906201124191284
242.1720869739621;0.058;2.881000280380249;9.329041242599487;11.877400159835815
250.1346900120878;0.058;2.874314785003662;9.292694568634033;11.832483768463135
254.89745127921304;0.058;2.871342658996582;9.276570796966553;11.812523365020752
255.0783816823101;0.058;2.871245861053467;9.27604341506958;11.811870098114014
257.6695629589508;0.058;2.8699791431427;9.269171953201294;11.803354501724243
258.74107194347965;0.058;2.8695242404937744;9.266708135604858;11.800300359725952
260.7644248439485;0.058;2.868776559829712;9.262659311294556;11.795280694961548
260.8823716525832;0.058;2.8687374591827393;9.262447118759155;11.795018911361694
261.8675247858968;0.058;2.8684308528900146;9.260786294937134;11.792957544326782
262.47717396230905;0.058;2.868258237838745;9.259852647781372;11.791799783706665
272.50656943506;0.058;2.8673484325408936;9.25492548942566;11.785688161849976
276.6115638281768;0.058;2.868025302886963;9.25859260559082;11.790237426757812
281.3626407785636;0.058;2.869565963745117;9.266936302185059;11.80058479309082
290.4725312780895;0.058;2.8747501373291016;9.295055866241455;11.835405826568604
290.9999036953191;0.058;2.8751373291015625;9.297163009643555;11.838013648986816
291.4675107799976;0.058;2.875490427017212;9.299074411392212;11.840376138687134
293.534540931536;0.058;2.877133369445801;9.308006286621094;11.851419448852539
297.3903104601512;0.058;2.88057804107666;9.32674789428711;11.874567031860352
301.2634472984601;0.058;2.8845229148864746;9.348236560821533;11.90107011795044
302.02103274494164;0.058;2.8853495121002197;9.352744817733765;11.906625509262085
305.9283844216171;0.058;2.8898911476135254;9.377548694610596;11.93715524673462
310.423401858085;0.058;2.8956727981567383;9.409193992614746;11.976027488708496
317.91312188096236;0.058;2.9065346717834473;9.468876838684082;12.049102783203125
320.61773208548095;0.058;2.91080641746521;9.492425203323364;12.07785153388977
329.65177099678834;0.058;2.926248788833618;9.577975988388062;12.181895971298218
333.06676053675835;0.058;2.932502508163452;9.61280369758606;12.224076509475708
340.8941286439978;0.058;2.9475297927856445;9.69695234298706;12.325574398040771
346.03270304729574;0.058;2.9578115940093994;9.75491738319397;12.395154237747192
347.4351575461117;0.058;2.9606614112854004;9.771042823791504;12.414463996887207
348.76296069641313;0.058;2.9633748531341553;9.786414861679077;12.432847738265991
354.5603393320475;0.058;2.9753470420837402;9.854528427124023;12.514097213745117
354.63392870102354;0.058;2.9755001068115234;9.855401039123535;12.515134811401367
355.62997562227224;0.058;2.977571964263916;9.86723804473877;12.529215812683105
356.588731560148;0.058;2.9795680046081543;9.878659725189209;12.542792797088623
